file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C48_Folha_25-09-2022_18h04,2280,c48f,world,2022,"Após anos como militante do movimento estudantil, no qual aperfeiçoou a retórica de palavras claras e contundentes de seus discursos, Meloni foi eleita, aos 29, deputada federal pelo partido Aliança Nacional, formado por membros do MSI.",1,"['Após', 'anos', 'militante', 'movimento', 'estudantil', ',', 'aperfeiçoou', 'retórica', 'palavras', 'claras', 'contundentes', 'discursos', ',', 'Meloni', 'eleita', ',', '29', ',', 'deputada', 'federal', 'partido', 'Aliança', 'Nacional', ',', 'formado', 'membros', 'MSI', '.']","['após', 'ano', 'milit', 'mov', 'estudantil', ',', 'aperfeiço', 'retór', 'palavr', 'cl', 'contund', 'discurs', ',', 'melon', 'eleit', ',', '29', ',', 'deput', 'feder', 'part', 'alianç', 'nacion', ',', 'form', 'membr', 'msi', '.']"
C84_Estadao_18-10-2007_21h45,5105,c84e,politics,2007,"É preciso ter uma transição"", defendeu o líder.",-1,"['preciso', 'ter', 'transição', ""''"", ',', 'defendeu', 'líder', '.']","['precis', 'ter', 'trans', ""''"", ',', 'defend', 'líd', '.']"
C28_OGlobo_15-07-2007_17h18,1167,c28o,sports,2007,"A seleção brasileira de vôlei voltou a fazer bonito, desta vez na final da Liga Mundial, disputada contra a Rússia neste domingo no ginásio de Spodekna, em Katowice, na Polônia.",1,"['seleção', 'brasileira', 'vôlei', 'voltou', 'fazer', 'bonito', ',', 'desta', 'vez', 'final', 'Liga', 'Mundial', ',', 'disputada', 'contra', 'Rússia', 'neste', 'domingo', 'ginásio', 'Spodekna', ',', 'Katowice', ',', 'Polônia', '.']","['seleç', 'brasil', 'vôl', 'volt', 'faz', 'bonit', ',', 'dest', 'vez', 'final', 'lig', 'mund', ',', 'disput', 'contr', 'rúss', 'nest', 'doming', 'ginási', 'spodekn', ',', 'katow', ',', 'polôn', '.']"
C95_OGlobo_11-10-2022_21h45,5920,c95o,politics,2022,"Ele se perpetua em alguns cenários ou ele permanece durante longos períodos de tempo, porque diferente de outros consumos, que quando o preço sobe as pessoas diminuem, no caso da alimentação, não.",-1,"['perpetua', 'alguns', 'cenários', 'permanece', 'durante', 'longos', 'períodos', 'tempo', ',', 'porque', 'diferente', 'outros', 'consumos', ',', 'preço', 'sobe', 'pessoas', 'diminuem', ',', 'caso', 'alimentação', ',', '.']","['perpetu', 'algum', 'cen', 'permanec', 'dur', 'long', 'períod', 'temp', ',', 'porqu', 'difer', 'outr', 'consum', ',', 'preç', 'sob', 'pesso', 'diminu', ',', 'cas', 'aliment', ',', '.']"
C63_Folha_14-10-2022_12h53,3490,c63f,politics,2022,"A prisão foi realizada pela polícia nacional dos Emirados Árabes, com auxílio da Interpol, após ele entrar na lista de foragidos por não retornar ao Brasil no prazo estipulado pela Promotoria.",0,"['prisão', 'realizada', 'polícia', 'nacional', 'Emirados', 'Árabes', ',', 'auxílio', 'Interpol', ',', 'após', 'entrar', 'lista', 'foragidos', 'retornar', 'Brasil', 'prazo', 'estipulado', 'Promotoria', '.']","['pris', 'realiz', 'políci', 'nacion', 'emir', 'árab', ',', 'auxíli', 'interpol', ',', 'após', 'entr', 'list', 'forag', 'retorn', 'brasil', 'praz', 'estipul', 'promot', '.']"
C89_Estadao_31-10-2007_15h02,5359,c89e,politics,2007,"Burity morreu dez anos depois do crime, de falência múltipla dos órgãos . Íntegra da renúncia  ",0,"['Burity', 'morreu', 'dez', 'anos', 'crime', ',', 'falência', 'múltipla', 'órgãos', '.', 'Íntegra', 'renúncia']","['burity', 'morr', 'dez', 'ano', 'crim', ',', 'fal', 'múltipl', 'órg', '.', 'íntegr', 'renúnc']"
C38_Estadao_17-07-2007_12h03,1688,c38e,sports,2007,"""Nós arregaçamos a marca anterior do Brasil em quase oito segundos"", contou Rodrigo, um dos mais felizes do quarteto.",-1,"['``', 'arregaçamos', 'marca', 'anterior', 'Brasil', 'quase', 'oito', 'segundos', ""''"", ',', 'contou', 'Rodrigo', ',', 'felizes', 'quarteto', '.']","['``', 'arregaç', 'marc', 'anteri', 'brasil', 'quas', 'oit', 'segund', ""''"", ',', 'cont', 'rodrig', ',', 'feliz', 'quartet', '.']"
C27_Estadao_18-10-2007_00h04,1043,c27e,sports,2007,"Minha família está toda aqui"", disse um empolgado Vágner Love.",-1,"['família', 'toda', 'aqui', ""''"", ',', 'disse', 'empolgado', 'Vágner', 'Love', '.']","['famíl', 'tod', 'aqu', ""''"", ',', 'diss', 'empolg', 'vágn', 'lov', '.']"
C97_Estadao_18-10-2022_11h50_titulo,6019,c97e,politics,2022,"A doze dias do segundo e decisivo turno da campanha à Presidência e governos estaduais, Ministério Público do Trabalho registra escalada de 'condutas abusivas' de empresários que pressionam funcionários a votarem em candidatos de sua preferência;",0,"['doze', 'dias', 'segundo', 'decisivo', 'turno', 'campanha', 'Presidência', 'governos', 'estaduais', ',', 'Ministério', 'Público', 'Trabalho', 'registra', 'escalada', ""'condutas"", 'abusivas', ""'"", 'empresários', 'pressionam', 'funcionários', 'votarem', 'candidatos', 'preferência', ';']","['doz', 'dia', 'segund', 'decis', 'turn', 'campanh', 'presid', 'govern', 'estad', ',', 'minist', 'públic', 'trabalh', 'registr', 'escal', ""'condut"", 'abus', ""'"", 'empres', 'pression', 'funcion', 'vot', 'candidat', 'prefer', ';']"
C84_Estadao_18-10-2007_21h45,5100,c84e,politics,2007,"Aprovada em uma votação relâmpago anteontem no Senado, a emenda constitucional é de autoria do senador Marco Maciel (DEM-PE).",1,"['Aprovada', 'votação', 'relâmpago', 'anteontem', 'Senado', ',', 'emenda', 'constitucional', 'autoria', 'senador', 'Marco', 'Maciel', '(', 'DEM-PE', ')', '.']","['aprov', 'vot', 'relâmpag', 'anteont', 'sen', ',', 'emend', 'constituc', 'autor', 'sen', 'marc', 'maciel', '(', 'dem-p', ')', '.']"
C74_Folha_17-10-2022_15h10,4363,c74f,politics,2022,Chega de história de negar as evidências e manter as aparências porque estamos na reta final e estamos aqui reunidos em prol da reeleição do nosso presidente Jair Bolsonaro.,-1,"['Chega', 'história', 'negar', 'evidências', 'manter', 'aparências', 'porque', 'reta', 'final', 'aqui', 'reunidos', 'prol', 'reeleição', 'presidente', 'Jair', 'Bolsonaro', '.']","['cheg', 'histór', 'neg', 'evid', 'mant', 'apar', 'porqu', 'ret', 'final', 'aqu', 'reun', 'prol', 'reele', 'presid', 'jair', 'bolsonar', '.']"
C72_Estadao_17-10-2022_00h30,4120,c72e,politics,2022,"Em vez de cativar indecisos, repetiu temas explorados à exaustão, como a relação do petista com a Nicarágua e da Venezuela.",1,"['vez', 'cativar', 'indecisos', ',', 'repetiu', 'temas', 'explorados', 'exaustão', ',', 'relação', 'petista', 'Nicarágua', 'Venezuela', '.']","['vez', 'cativ', 'indecis', ',', 'repet', 'tem', 'explor', 'exaust', ',', 'relaç', 'petist', 'nicarágu', 'venezuel', '.']"
C39_Folha_28-04-2022_09h28,1747,c39f,politics,2022,"Ainda segundo a nota, o comitê afirmou que as violações processuais ""tornaram arbitrária a proibição a Lula de concorrer à Presidência e, portanto, em violação de seus direitos políticos"".",-1,"['Ainda', 'segundo', 'nota', ',', 'comitê', 'afirmou', 'violações', 'processuais', '``', 'tornaram', 'arbitrária', 'proibição', 'Lula', 'concorrer', 'Presidência', ',', 'portanto', ',', 'violação', 'direitos', 'políticos', ""''"", '.']","['aind', 'segund', 'not', ',', 'comit', 'afirm', 'viol', 'process', '``', 'torn', 'arbitrár', 'proib', 'lul', 'concorr', 'presid', ',', 'portant', ',', 'viol', 'direit', 'polít', ""''"", '.']"
C74_Folha_17-10-2022_15h10,4357,c74f,politics,2022,"""Sou contra várias coisas que estão pregando por aí, o outro lado, sobre religião.",-1,"['``', 'contra', 'várias', 'coisas', 'pregando', 'aí', ',', 'outro', 'lado', ',', 'sobre', 'religião', '.']","['``', 'contr', 'vár', 'cois', 'preg', 'aí', ',', 'outr', 'lad', ',', 'sobr', 'relig', '.']"
C75_Estadao_17-10-2022_16h12_titulo,4450,c75e,politics,2022,"Presença da Polícia teria motivado tiroteio em ato de Tarcísio, diz secretário de Segurança Pública.",-1,"['Presença', 'Polícia', 'motivado', 'tiroteio', 'ato', 'Tarcísio', ',', 'diz', 'secretário', 'Segurança', 'Pública', '.']","['presenç', 'políci', 'motiv', 'tirotei', 'ato', 'tarcísi', ',', 'diz', 'secret', 'seguranç', 'públic', '.']"
C55_OGlobo_27-09-2022_19h04,2824,c55o,politics,2022,2% não souberam responder.,0,"['2', '%', 'souberam', 'responder', '.']","['2', '%', 'soub', 'respond', '.']"
C75_Folha_17-10-2022_15h04,4473,c75f,politics,2022,"Mais cedo, o governador também disse à CNN que um homem morreu no tiroteio e que Paraisópolis é segura.",0,"['cedo', ',', 'governador', 'disse', 'CNN', 'homem', 'morreu', 'tiroteio', 'Paraisópolis', 'segura', '.']","['ced', ',', 'govern', 'diss', 'cnn', 'hom', 'morr', 'tirotei', 'paraisópolil', 'segur', '.']"
C93_Estadao_15-12-2006_14h59,5605,c93e,politics,2006,"A base de cálculo é 70% dos deputados estaduais, no momento em que inicia cada período legislativo, e o valor se mantém durante os quatro anos de mandato.",0,"['base', 'cálculo', '70', '%', 'deputados', 'estaduais', ',', 'momento', 'inicia', 'cada', 'período', 'legislativo', ',', 'valor', 'mantém', 'durante', 'quatro', 'anos', 'mandato', '.']","['bas', 'cálcul', '70', '%', 'deput', 'estad', ',', 'moment', 'inic', 'cad', 'períod', 'legisl', ',', 'val', 'mantém', 'dur', 'quatr', 'ano', 'mandat', '.']"
C10_OGlobo_24-09-2022_18h15,90,c10o,politics,2022,Você aí na sua casa contrataria um candidato que faltou à entrevista de emprego?,-1,"['aí', 'casa', 'contrataria', 'candidato', 'faltou', 'entrevista', 'emprego', '?']","['aí', 'cas', 'contrat', 'candidat', 'falt', 'entrev', 'empreg', '?']"
C96_Estadao_18-10-2022_20h41,5955,c96e,politics,2022,"Pintou um clima, voltei, 'posso entrar na sua casa?",-1,"['Pintou', 'clima', ',', 'voltei', ',', ""'posso"", 'entrar', 'casa', '?']","['pint', 'clim', ',', 'volt', ',', ""'poss"", 'entr', 'cas', '?']"
C40_Estadao_06-08-2007_16h17,1861,c40e,politics,2007,"""Eu pedi para o procurador me investigar.",-1,"['``', 'pedi', 'procurador', 'investigar', '.']","['``', 'ped', 'procur', 'investig', '.']"
C2_Estadao_04-08-2006_12h44,581,c2e,politics,2006,"Já o índice da candidata do PSOL, Heloísa Helena, caiu de 36% para 32%.",0,"['índice', 'candidata', 'PSOL', ',', 'Heloísa', 'Helena', ',', 'caiu', '36', '%', '32', '%', '.']","['índic', 'candidat', 'psol', ',', 'heloís', 'helen', ',', 'caiu', '36', '%', '32', '%', '.']"
C100_OGlobo_19-10-2022_19h49,3365,c100o,politics,2022,Tarcísio alcança maior vantagem sobre Haddad nos seguintes segmentos:,0,"['Tarcísio', 'alcança', 'maior', 'vantagem', 'sobre', 'Haddad', 'seguintes', 'segmentos', ':']","['tarcísi', 'alcanç', 'mai', 'vantag', 'sobr', 'haddad', 'seguint', 'segment', ':']"
C29_Folha_26-11-2021_16h11,1196,c29f,science,2021,"Até virar ômicron, o novo mutante vinha sendo chamado pela sigla técnica B.1.1.529, que designa sua posição num sistema de linhagens do coronavírus.",0,"['virar', 'ômicron', ',', 'novo', 'mutante', 'vinha', 'sendo', 'chamado', 'sigla', 'técnica', 'B.1.1.529', ',', 'designa', 'posição', 'sistema', 'linhagens', 'coronavírus', '.']","['vir', 'ômicron', ',', 'nov', 'mut', 'vinh', 'send', 'cham', 'sigl', 'técn', 'b.1.1.529', ',', 'design', 'pos', 'sistem', 'linh', 'coronavíru', '.']"
C91_Estadao_15-12-2007_00h00,5501,c91e,politics,2007,"De acordo com João, a idéia da família é passar as festas de fim de ano com ele no local, se for preciso.",0,"['acordo', 'João', ',', 'idéia', 'família', 'passar', 'festas', 'fim', 'ano', 'local', ',', 'preciso', '.']","['acord', 'joã', ',', 'idé', 'famíl', 'pass', 'fest', 'fim', 'ano', 'local', ',', 'precis', '.']"
C20_OGlobo_19-09-2007_16h13,670,c20o,politics,2007,eu estarei dialogando.,-1,"['estarei', 'dialogando', '.']","['est', 'dialog', '.']"
C24_Estadao_14-12-2021_07h05,844,c24e,politics,2021,"Como informou o site do Correio Braziliense, em 10 de dezembro de 2021, o site do Ministério da Saúde e o aplicativo ConecteSUS sofreram uma ataque hacker na madrugada desta sexta-feira (10/12).",0,"['informou', 'site', 'Correio', 'Braziliense', ',', '10', 'dezembro', '2021', ',', 'site', 'Ministério', 'Saúde', 'aplicativo', 'ConecteSUS', 'sofreram', 'ataque', 'hacker', 'madrugada', 'desta', 'sexta-feira', '(', '10/12', ')', '.']","['inform', 'sit', 'correi', 'brazili', ',', '10', 'dezembr', '2021', ',', 'sit', 'minist', 'saúd', 'aplic', 'conectesu', 'sofr', 'ataqu', 'hack', 'madrug', 'dest', 'sexta-f', '(', '10/12', ')', '.']"
C33_OGlobo_25-09-2007_19h59,1481,c33o,politics,2007,"se o modelo de desenvolvimento global não for repensado, crescem os riscos de uma catástrofe ambiental e humana sem precedentes.",-1,"['modelo', 'desenvolvimento', 'global', 'repensado', ',', 'crescem', 'riscos', 'catástrofe', 'ambiental', 'humana', 'precedentes', '.']","['model', 'desenvolv', 'glob', 'repens', ',', 'cresc', 'risc', 'catástrof', 'ambient', 'human', 'preced', '.']"
C62_Estadao_14-10-2022_10h41,3403,c62e,politics,2022,"A ofensiva mira ainda empresas que 'ocupam posições de destaque no ""ranking"" das que mais receberam recursos públicos da saúde entre 2019 e 2022 no Maranhão'.",-1,"['ofensiva', 'mira', 'ainda', 'empresas', ""'ocupam"", 'posições', 'destaque', '``', 'ranking', ""''"", 'receberam', 'recursos', 'públicos', 'saúde', '2019', '2022', 'Maranhão', ""'"", '.']","['ofens', 'mir', 'aind', 'empr', ""'ocup"", 'pos', 'destaqu', '``', 'ranking', ""''"", 'receb', 'recurs', 'públic', 'saúd', '2019', '2022', 'maranh', ""'"", '.']"
C22_Folha_24-07-2007,750,c22f,daily,2007,"""Prefiro que a aeronave pouse em outro aeroporto com segurança do que correr risco de acidente por causa da chuva"", disse José Domingos Vidal, que perdeu reunião em Santos (SP) devido ao desvio.",-1,"['``', 'Prefiro', 'aeronave', 'pouse', 'outro', 'aeroporto', 'segurança', 'correr', 'risco', 'acidente', 'causa', 'chuva', ""''"", ',', 'disse', 'José', 'Domingos', 'Vidal', ',', 'perdeu', 'reunião', 'Santos', '(', 'SP', ')', 'devido', 'desvio', '.']","['``', 'prefir', 'aeronav', 'pous', 'outr', 'aeroport', 'seguranç', 'corr', 'risc', 'acid', 'caus', 'chuv', ""''"", ',', 'diss', 'josé', 'doming', 'vidal', ',', 'perd', 'reun', 'sant', '(', 'sp', ')', 'dev', 'desvi', '.']"
C14_Folha_22-08-2006,237,c14f,world,2006,"""Carreguei muitos mortos, e muitos deles eram apenas partes de corpos.",-1,"['``', 'Carreguei', 'muitos', 'mortos', ',', 'muitos', 'apenas', 'partes', 'corpos', '.']","['``', 'carreg', 'muit', 'mort', ',', 'muit', 'apen', 'part', 'corp', '.']"
C57_Folha_06-10-2022_05h12,2928,c57f,world,2022,"""Ele já estava nervoso, e quando não viu o filho, ficou ainda mais estressado e começou a atirar.",-1,"['``', 'nervoso', ',', 'viu', 'filho', ',', 'ficou', 'ainda', 'estressado', 'começou', 'atirar', '.']","['``', 'nerv', ',', 'viu', 'filh', ',', 'fic', 'aind', 'estress', 'começ', 'atir', '.']"
C54_Folha_28-09-2022_06h25,2719,c54f,politics,2022,"""É por tais razões que o meu voto será dado em favor de Lula no primeiro turno"", completou.",-1,"['``', 'tais', 'razões', 'voto', 'dado', 'favor', 'Lula', 'primeiro', 'turno', ""''"", ',', 'completou', '.']","['``', 'tal', 'ra', 'vot', 'dad', 'favor', 'lul', 'prim', 'turn', ""''"", ',', 'complet', '.']"
C13_Estadao_20-09-2022_15h53,201,c13e,world,2022,"Foi o primeiro ataque ao Ministério Público na capital paulista e o segundo no Estado -o primeiro foi em Mogi das Cruzes, em julho.",0,"['primeiro', 'ataque', 'Ministério', 'Público', 'capital', 'paulista', 'segundo', 'Estado', '-o', 'primeiro', 'Mogi', 'Cruzes', ',', 'julho', '.']","['prim', 'ataqu', 'minist', 'públic', 'capit', 'paul', 'segund', 'est', '-o', 'prim', 'mog', 'cruz', ',', 'julh', '.']"
C43_Estadao_17-07-2007_12h13,2009,c43e,politics,2007,Mas a Mesa Diretora do Senado dificilmente atenderá o pedido de Ferrão.,1,"['Mesa', 'Diretora', 'Senado', 'dificilmente', 'atenderá', 'pedido', 'Ferrão', '.']","['mes', 'dire', 'sen', 'dificil', 'atend', 'ped', 'ferr', '.']"
C6_Folha_25-09-2022_04h00_titulo,3134,c6f,politics,2022,"Número de eleitores que revelam preferências espontaneamente nunca foi tão grande, mostram institutos.",0,"['Número', 'eleitores', 'revelam', 'preferências', 'espontaneamente', 'nunca', 'tão', 'grande', ',', 'mostram', 'institutos', '.']","['númer', 'elei', 'revel', 'prefer', 'espontane', 'nunc', 'tão', 'grand', ',', 'mostr', 'institut', '.']"
C85_Estadao_20-08-2007_15h02,5184,c85e,politics,2007,"Virou um inimigo encarniçado e perseguiu Dirceu até 1º de dezembro de 2005, quando o petista foi cassado.",1,"['Virou', 'inimigo', 'encarniçado', 'perseguiu', 'Dirceu', '1º', 'dezembro', '2005', ',', 'petista', 'cassado', '.']","['vir', 'inimig', 'encarniç', 'persegu', 'dirc', '1º', 'dezembr', '2005', ',', 'petist', 'cass', '.']"
C82_OGlobo_09-01-2006_00h00,4992,c82o,politics,2006,"Assim que o dia clareou, elas começaram a tapar os buracos entre Uberlândia e Araguari, no triangulo mineiro.",0,"['Assim', 'dia', 'clareou', ',', 'começaram', 'tapar', 'buracos', 'Uberlândia', 'Araguari', ',', 'triangulo', 'mineiro', '.']","['assim', 'dia', 'clare', ',', 'começ', 'tap', 'burac', 'uberlând', 'araguar', ',', 'triangul', 'min', '.']"
C88_OGlobo_24-08-2008_16h52,5346,c88o,politics,2008,"Além disso, ela é acusada de ter encaminhado documentos sem validade legal para a Justiça Federal de São Paulo no intituito de liberar os pousos e decolagens da alguns tipos de aeronaves no Aeroporto de Congonhas.",0,"['Além', 'disso', ',', 'acusada', 'ter', 'encaminhado', 'documentos', 'validade', 'legal', 'Justiça', 'Federal', 'Paulo', 'intituito', 'liberar', 'pousos', 'decolagens', 'alguns', 'tipos', 'aeronaves', 'Aeroporto', 'Congonhas', '.']","['além', 'diss', ',', 'acus', 'ter', 'encaminh', 'document', 'validad', 'legal', 'justiç', 'feder', 'paul', 'intituit', 'liber', 'pous', 'decol', 'algum', 'tip', 'aeronav', 'aeroport', 'congonh', '.']"
C16_Estadao_21-08-2006,327,c16e,politics,2006,Outros parlamentares resistem à renúncia por considerarem ter chance de não sofrer punição.,1,"['Outros', 'parlamentares', 'resistem', 'renúncia', 'considerarem', 'ter', 'chance', 'sofrer', 'punição', '.']","['outr', 'parlament', 'resist', 'renúnc', 'consider', 'ter', 'chanc', 'sofr', 'pun', '.']"
C47_Estadao_25-12-2021_09h55,2206,c47e,science,2021,"Agora, ele tem uma longa viagem de 1,5 milhão de quilômetros pela frente, até Lagrange Point 2.",0,"['Agora', ',', 'longa', 'viagem', '1,5', 'milhão', 'quilômetros', 'frente', ',', 'Lagrange', 'Point', '2', '.']","['agor', ',', 'long', 'viag', '1,5', 'milhã', 'quilômetr', 'frent', ',', 'lagrang', 'point', '2', '.']"
C70_OGlobo_16-10-2022_01h30,4009,c70o,politics,2022,E eu pergunto:,-1,"['pergunto', ':']","['pergunt', ':']"
C94_OGlobo_18-10-2022_18h30,5843,c94o,politics,2022,"Não se tem por que buscar métodos de criminalizar, que é o que está se propondo a fazer esse projeto"", afirmou a deputada Vivi Reis (PSOL-PA).A deputada Erika Kokay (PT-DF) questionou a necessidade de aprovação da urgência para essa proposta e defendeu que as pesquisas são um ""retrato"" do momento.",-1,"['buscar', 'métodos', 'criminalizar', ',', 'propondo', 'fazer', 'projeto', ""''"", ',', 'afirmou', 'deputada', 'Vivi', 'Reis', '(', 'PSOL-PA', ')', '.A', 'deputada', 'Erika', 'Kokay', '(', 'PT-DF', ')', 'questionou', 'necessidade', 'aprovação', 'urgência', 'proposta', 'defendeu', 'pesquisas', '``', 'retrato', ""''"", 'momento', '.']","['busc', 'métod', 'criminal', ',', 'prop', 'faz', 'projet', ""''"", ',', 'afirm', 'deput', 'viv', 'reil', '(', 'psol-p', ')', '.a', 'deput', 'erik', 'kokay', '(', 'pt-df', ')', 'question', 'necess', 'aprov', 'urg', 'propost', 'defend', 'pesquis', '``', 'retrat', ""''"", 'moment', '.']"
