file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C9_OGlobo_04-08-2006_14h09,3303,c9o,politics,2006,"?Essa investigação demonstra a existência de uma grande organização criminosa no estado de Rondônia, que teve início na Assembléia Legislativa e estendeu seus ?tentáculos? para parte dos poderes do Estado, comprometendo e envolvendo pessoas do Tribunal de Justiça, do Tribunal de Contas, do Ministério Público e do Poder Executivo?, resumiu Mesquita.",-1,"['?', 'investigação', 'demonstra', 'existência', 'grande', 'organização', 'criminosa', 'estado', 'Rondônia', ',', 'início', 'Assembléia', 'Legislativa', 'estendeu', '?', 'tentáculos', '?', 'parte', 'poderes', 'Estado', ',', 'comprometendo', 'envolvendo', 'pessoas', 'Tribunal', 'Justiça', ',', 'Tribunal', 'Contas', ',', 'Ministério', 'Público', 'Poder', 'Executivo', '?', ',', 'resumiu', 'Mesquita', '.']","['?', 'investig', 'demonstr', 'exist', 'grand', 'organiz', 'crimin', 'est', 'rondôn', ',', 'iníci', 'assemblé', 'legisl', 'estend', '?', 'tentácul', '?', 'part', 'pod', 'est', ',', 'compromet', 'envolv', 'pesso', 'tribun', 'justiç', ',', 'tribun', 'cont', ',', 'minist', 'públic', 'pod', 'execu', '?', ',', 'resum', 'mesquit', '.']"
C47_OGlobo_25-12-2021_10h28_titulo,2240,c47o,science,2021,"Em missão histórica, Nasa lança com sucesso o James Webb, maior telecóspio do mundo.",1,"['missão', 'histórica', ',', 'Nasa', 'lança', 'sucesso', 'James', 'Webb', ',', 'maior', 'telecóspio', 'mundo', '.']","['miss', 'histór', ',', 'nas', 'lanç', 'sucess', 'jam', 'webb', ',', 'mai', 'telecóspi', 'mund', '.']"
C13_OGlobo_21-09-2022_12h07,216,c13o,world,2022,"Muitos iranianos, particularmente os jovens, veem a morte de Amini como uma evidência da repressão do governo da república islâmica e do tratamento cada vez mais violento da polícia dos costumes às mulheres jovens.",1,"['Muitos', 'iranianos', ',', 'particularmente', 'jovens', ',', 'veem', 'morte', 'Amini', 'evidência', 'repressão', 'governo', 'república', 'islâmica', 'tratamento', 'cada', 'vez', 'violento', 'polícia', 'costumes', 'mulheres', 'jovens', '.']","['muit', 'irani', ',', 'particul', 'jov', ',', 've', 'mort', 'amin', 'evid', 'repress', 'govern', 'repúbl', 'islâm', 'trat', 'cad', 'vez', 'violent', 'políci', 'costum', 'mulh', 'jov', '.']"
C46_Folha_20-09-2022_18h45,2180,c46f,politics,2022,"A decisão de Fachin repercutiu negativamente em grupos armamentistas e entre os CACs (caçadores, atiradores e colecionadores).",1,"['decisão', 'Fachin', 'repercutiu', 'negativamente', 'grupos', 'armamentistas', 'CACs', '(', 'caçadores', ',', 'atiradores', 'colecionadores', ')', '.']","['decis', 'fachin', 'repercut', 'negativ', 'grup', 'armament', 'cac', '(', 'caç', ',', 'atir', 'colecion', ')', '.']"
C32_OGlobo_16-07-2007_12h58,1374,c32o,world,2007,"Em 23 de outubro de 2004, esta região foi atingida por um terremoto da mesma intensidade que deixou 67 mortos e cerca de 4.800 feridos.",0,"['23', 'outubro', '2004', ',', 'região', 'atingida', 'terremoto', 'mesma', 'intensidade', 'deixou', '67', 'mortos', 'cerca', '4.800', 'feridos', '.']","['23', 'outubr', '2004', ',', 'reg', 'ating', 'terremot', 'mesm', 'intens', 'deix', '67', 'mort', 'cerc', '4.800', 'fer', '.']"
C81_Estadao_07-10-2022_08h48,4863,c81e,culture,2022,"Antes, eu não teria jamais ousado.",-1,"['Antes', ',', 'jamais', 'ousado', '.']","['ant', ',', 'jamal', 'ous', '.']"
C24_Folha_10-12-2021_17h49_titulo,869,c24f,politics,2021,Grupo que teria feito a invasão pediu contato para devolver os dados.,0,"['Grupo', 'feito', 'invasão', 'pediu', 'contato', 'devolver', 'dados', '.']","['grup', 'feit', 'invas', 'ped', 'contat', 'devolv', 'dad', '.']"
C83_Estadao_02-02-2007_01h03,5039,c83e,politics,2007,O que houve de erros de alguns do PT é coisa do passado e vamos tentar aprimorar nosso desempenho para recuperar plenamente o prestígio que o PT sempre teve.,-1,"['erros', 'alguns', 'PT', 'coisa', 'passado', 'vamos', 'tentar', 'aprimorar', 'desempenho', 'recuperar', 'plenamente', 'prestígio', 'PT', 'sempre', '.']","['err', 'algum', 'pt', 'cois', 'pass', 'vam', 'tent', 'aprimor', 'desempenh', 'recuper', 'plen', 'prestígi', 'pt', 'sempr', '.']"
C99_OGlobo_19-10-2022_20h30,6185,c99o,politics,2022,"Se Deus e o povo brasileiro permitirem que eu seja eleito, além de manter esses direitos, vou estimular sempre mais a parceria com as igrejas no cuidado com a vida das pessoas e das famílias brasileiras.",-1,"['Deus', 'povo', 'brasileiro', 'permitirem', 'eleito', ',', 'além', 'manter', 'direitos', ',', 'vou', 'estimular', 'sempre', 'parceria', 'igrejas', 'cuidado', 'vida', 'pessoas', 'famílias', 'brasileiras', '.']","['deu', 'pov', 'brasil', 'permit', 'eleit', ',', 'além', 'mant', 'direit', ',', 'vou', 'estimul', 'sempr', 'parc', 'igrej', 'cuid', 'vid', 'pesso', 'famíl', 'brasil', '.']"
C92_Folha_25-10-2007_07h30_titulo,5581,c92f,politics,2007,Governador do Rio evoca livro de americanos que defendem a tese.,1,"['Governador', 'Rio', 'evoca', 'livro', 'americanos', 'defendem', 'tese', '.']","['govern', 'rio', 'evoc', 'livr', 'americ', 'defend', 'tes', '.']"
C41_Folha_17-07-2007_10h39,1919,c41f,sports,2007,"Nesta terça, outras duas medalhas também já foram conquistadas por brasileiros, ambas no remo.",0,"['Nesta', 'terça', ',', 'outras', 'duas', 'medalhas', 'conquistadas', 'brasileiros', ',', 'ambas', 'remo', '.']","['nest', 'terç', ',', 'outr', 'dua', 'medalh', 'conquist', 'brasil', ',', 'ambas', 'rem', '.']"
C7_OGlobo_04-08-2006_12h02,3239,c7o,science,2006,"""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou.",-1,"['``', 'mera', 'existência', 'surpresa', 'origem', 'futuro', 'mistério', ""''"", ',', 'declarou', '.']","['``', 'mer', 'exist', 'surpr', 'orig', 'futur', 'mistéri', ""''"", ',', 'declar', '.']"
C5_Estadao_12h36_31-10-2007,2414,c5e,politics,2007,"Segundo Zuanazzi, ""é natural que quem chega no ministério queira modificar.",-1,"['Segundo', 'Zuanazzi', ',', '``', 'natural', 'chega', 'ministério', 'queira', 'modificar', '.']","['segund', 'zuanazz', ',', '``', 'natur', 'cheg', 'minist', 'que', 'modific', '.']"
C59_OGlobo_06-10-2022_21h11,3088,c59o,politics,2022,Lula aproveitou a manhã para fazer o primeiro corpo a corpo da campanha no segundo turno.,0,"['Lula', 'aproveitou', 'manhã', 'fazer', 'primeiro', 'corpo', 'corpo', 'campanha', 'segundo', 'turno', '.']","['lul', 'aproveit', 'manhã', 'faz', 'prim', 'corp', 'corp', 'campanh', 'segund', 'turn', '.']"
C59_OGlobo_06-10-2022_21h11,3078,c59o,politics,2022,"Além do candidato, coordenadores da campanha seguem costurando novas adesões.",1,"['Além', 'candidato', ',', 'coordenadores', 'campanha', 'seguem', 'costurando', 'novas', 'adesões', '.']","['além', 'candidat', ',', 'coorden', 'campanh', 'segu', 'costur', 'nov', 'ades', '.']"
C10_Folha_24-09-2022_19h55,74,c10f,politics,2022,"Substituto do bolsonarista Roberto Jefferson (PTB), impedido de concorrer, Padre Kelmon (PTB) fez dobradinhas com o presidente, em meio a perguntas permeadas críticas à esquerda sobre aborto e perseguição aos cristãos na Nicarágua.",1,"['Substituto', 'bolsonarista', 'Roberto', 'Jefferson', '(', 'PTB', ')', ',', 'impedido', 'concorrer', ',', 'Padre', 'Kelmon', '(', 'PTB', ')', 'fez', 'dobradinhas', 'presidente', ',', 'meio', 'perguntas', 'permeadas', 'críticas', 'esquerda', 'sobre', 'aborto', 'perseguição', 'cristãos', 'Nicarágua', '.']","['substitut', 'bolsonar', 'robert', 'jefferson', '(', 'ptb', ')', ',', 'imped', 'concorr', ',', 'padr', 'kelmon', '(', 'ptb', ')', 'fez', 'dobr', 'presid', ',', 'mei', 'pergunt', 'perme', 'crít', 'esquerd', 'sobr', 'abort', 'persegu', 'cristã', 'nicarágu', '.']"
C92_Folha_25-10-2007_07h30_titulo,5581,c92f,politics,2007,Governador do Rio evoca livro de americanos que defendem a tese.,1,"['Governador', 'Rio', 'evoca', 'livro', 'americanos', 'defendem', 'tese', '.']","['govern', 'rio', 'evoc', 'livr', 'americ', 'defend', 'tes', '.']"
C14_Folha_22-08-2006,242,c14f,world,2006,Calçados e roupas ensangüentadas se espalhavam pela plataforma da estação.,1,"['Calçados', 'roupas', 'ensangüentadas', 'espalhavam', 'plataforma', 'estação', '.']","['calç', 'roup', 'ensangüent', 'espalh', 'plataform', 'estaçã', '.']"
C67_Estadao_15-10-2022_17h00,3747,c67e,politics,2022,"Deve se desligar do Novo se tiver ainda dignidade ou então a Comissão de Ética deve tomar providências urgentes"", afirmou.",-1,"['Deve', 'desligar', 'Novo', 'ainda', 'dignidade', 'então', 'Comissão', 'Ética', 'deve', 'tomar', 'providências', 'urgentes', ""''"", ',', 'afirmou', '.']","['dev', 'deslig', 'nov', 'aind', 'dign', 'ent', 'comiss', 'étic', 'dev', 'tom', 'provid', 'urgent', ""''"", ',', 'afirm', '.']"
C44_OGlobo_02-10-2007_13h23,2075,c44o,politics,2007,"Desde o primeiro processo, se destaca pela defesa árdua ao presidente da Casa.",1,"['Desde', 'primeiro', 'processo', ',', 'destaca', 'defesa', 'árdua', 'presidente', 'Casa', '.']","['desd', 'prim', 'process', ',', 'destac', 'defês', 'árdu', 'presid', 'cas', '.']"
C53_Folha_28-09-2022_13h01_titulo,2666,c53f,politics,2022,TikTok e Kwai fomentam viralização de notícias falsas,1,"['TikTok', 'Kwai', 'fomentam', 'viralização', 'notícias', 'falsas']","['tiktok', 'kw', 'foment', 'viral', 'notíc', 'fals']"
C33_OGlobo_25-09-2007_19h59,1470,c33o,politics,2007,"É preciso reverter essa lógica aparentemente realista e sofisticada, mas na verdade anacrônica, predatória e insensata, da multiplicação do lucro e da riqueza a qualquer preço - disse Lula, na sede da ONU, em Nova York.",-1,"['preciso', 'reverter', 'lógica', 'aparentemente', 'realista', 'sofisticada', ',', 'verdade', 'anacrônica', ',', 'predatória', 'insensata', ',', 'multiplicação', 'lucro', 'riqueza', 'qualquer', 'preço', '-', 'disse', 'Lula', ',', 'sede', 'ONU', ',', 'Nova', 'York', '.']","['precis', 'revert', 'lógic', 'aparent', 'real', 'sofistic', ',', 'verdad', 'anacrôn', ',', 'predatór', 'insensat', ',', 'multiplic', 'lucr', 'riqu', 'qualqu', 'preç', '-', 'diss', 'lul', ',', 'sed', 'onu', ',', 'nov', 'york', '.']"
C90_Folha_28-11-2007_00h00,5459,c90f,politics,2007,Nunca houve a quantidade de investimento que o governo federal está fazendo para recuperar o rio São Francisco.,-1,"['Nunca', 'quantidade', 'investimento', 'governo', 'federal', 'fazendo', 'recuperar', 'rio', 'Francisco', '.']","['nunc', 'quant', 'invest', 'govern', 'feder', 'faz', 'recuper', 'rio', 'francisc', '.']"
C25_Estadao_30-12-2021_12h34,912,c25e,culture,2021,"Na velhice a gente tem mais tranquilidade e liberdade, faz e diz coisas que não faria antes.",-1,"['velhice', 'gente', 'tranquilidade', 'liberdade', ',', 'faz', 'diz', 'coisas', 'faria', 'antes', '.']","['velh', 'gent', 'tranquil', 'liberdad', ',', 'faz', 'diz', 'cois', 'far', 'ant', '.']"
C33_Estadao_25-09-2007_10h51,1397,c33e,politics,2007,"""O problema da fome no planeta não decorre da falta de alimentos, mas da falta de renda que golpeia quase um bilhão de homens, mulheres e crianças"", disse.",-1,"['``', 'problema', 'fome', 'planeta', 'decorre', 'falta', 'alimentos', ',', 'falta', 'renda', 'golpeia', 'quase', 'bilhão', 'homens', ',', 'mulheres', 'crianças', ""''"", ',', 'disse', '.']","['``', 'problem', 'fom', 'planet', 'decorr', 'falt', 'aliment', ',', 'falt', 'rend', 'golpe', 'quas', 'bilhã', 'hom', ',', 'mulh', 'crianç', ""''"", ',', 'diss', '.']"
C92_Folha_25-10-2007_07h30,5573,c92f,politics,2007,"Em entrevista ao G1 na última segunda (22), ele se valeu das teses dos autores de ""Freakonomics"", livro dos norte-americanos Steven Levitt e Stephen J. Dubner, que estabelece relação entre a legalização do aborto e a redução da violência nos EUA.",1,"['entrevista', 'G1', 'última', 'segunda', '(', '22', ')', ',', 'valeu', 'teses', 'autores', '``', 'Freakonomics', ""''"", ',', 'livro', 'norte-americanos', 'Steven', 'Levitt', 'Stephen', 'J.', 'Dubner', ',', 'estabelece', 'relação', 'legalização', 'aborto', 'redução', 'violência', 'EUA', '.']","['entrev', 'g1', 'últ', 'segund', '(', '22', ')', ',', 'val', 'tes', 'autor', '``', 'freakonomic', ""''"", ',', 'livr', 'norte-americ', 'steven', 'levitt', 'stephen', 'j.', 'dubn', ',', 'estabelec', 'relaç', 'legal', 'abort', 'reduç', 'viol', 'eua', '.']"
C49_Folha_17-07-2007_08h25,2359,c49f,politics,2007,"A mim, não me interessa o que aconteceu, já aconteceu.",-1,"['mim', ',', 'interessa', 'aconteceu', ',', 'aconteceu', '.']","['mim', ',', 'interess', 'acontec', ',', 'acontec', '.']"
C96_Folha_18-10-2022_22h35,5966,c96f,politics,2022,"Apoiadores do candidato petista divulgaram intensamente a entrevista ao longo do dia e também na véspera, por meio de grupos de WhatsApp e das redes sociais, justamente com o propósito de superar o público que assistiu ao programa que entrevistou Bolsonaro.",1,"['Apoiadores', 'candidato', 'petista', 'divulgaram', 'intensamente', 'entrevista', 'longo', 'dia', 'véspera', ',', 'meio', 'grupos', 'WhatsApp', 'redes', 'sociais', ',', 'justamente', 'propósito', 'superar', 'público', 'assistiu', 'programa', 'entrevistou', 'Bolsonaro', '.']","['apoi', 'candidat', 'petist', 'divulg', 'intens', 'entrev', 'long', 'dia', 'vésp', ',', 'mei', 'grup', 'whatsapp', 'red', 'soc', ',', 'just', 'propósit', 'super', 'públic', 'assist', 'program', 'entrevist', 'bolsonar', '.']"
C15_Estadao_20-09-2022_17h11,267,c15e,politics,2022,"Existem pontos de convergência entre o grupo e a retórica bolsonarista, como a aversão ao comunismo e posições conservadoras no campo dos costumes.",1,"['Existem', 'pontos', 'convergência', 'grupo', 'retórica', 'bolsonarista', ',', 'aversão', 'comunismo', 'posições', 'conservadoras', 'campo', 'costumes', '.']","['exist', 'pont', 'converg', 'grup', 'retór', 'bolsonar', ',', 'avers', 'comun', 'pos', 'conserv', 'camp', 'costum', '.']"
C96_Estadao_18-10-2022_20h41_titulo,5959,c96e,politics,2022,Petista explora fala do presidente sobre encontro com venezuelanas em entrevista a podcast.,0,"['Petista', 'explora', 'fala', 'presidente', 'sobre', 'encontro', 'venezuelanas', 'entrevista', 'podcast', '.']","['petist', 'expl', 'fal', 'presid', 'sobr', 'encontr', 'venezuel', 'entrev', 'podcast', '.']"
C93_Folha_15-12-2006_14h59,5704,c93f,politics,2006,A sociedade não merece isso.,-1,"['sociedade', 'merece', '.']","['sociedad', 'merec', '.']"
C27_Estadao_18-10-2007_00h04,1045,c27e,sports,2007,O Brasil se soltou e começou o show.,1,"['Brasil', 'soltou', 'começou', 'show', '.']","['brasil', 'solt', 'começ', 'show', '.']"
C96_Estadao_18-10-2022_20h41,5950,c96e,politics,2022,Ganhar a vida.,-1,"['Ganhar', 'vida', '.']","['ganh', 'vid', '.']"
C80_Folha_17-10-2022_16h56,4822,c80f,sports,2022,"O jovem atacante tropeçou nas palavras e os mais velhos, como Sylvain Witord, Elber, Sidney Govou e Florent Malouda começaram a rir.",1,"['jovem', 'atacante', 'tropeçou', 'palavras', 'velhos', ',', 'Sylvain', 'Witord', ',', 'Elber', ',', 'Sidney', 'Govou', 'Florent', 'Malouda', 'começaram', 'rir', '.']","['jov', 'atac', 'tropeç', 'palavr', 'velh', ',', 'sylvain', 'witord', ',', 'elb', ',', 'sidney', 'gov', 'florent', 'maloud', 'começ', 'rir', '.']"
C5_OGlobo_27-08-2007_07h52,2453,c5o,politics,2007,O governo não aposta mais na renúncia coletiva da cúpula da Agência Nacional de Aviação Civil (Anac).,1,"['governo', 'aposta', 'renúncia', 'coletiva', 'cúpula', 'Agência', 'Nacional', 'Aviação', 'Civil', '(', 'Anac', ')', '.']","['govern', 'apost', 'renúnc', 'cole', 'cúpul', 'agênc', 'nacion', 'avi', 'civil', '(', 'anac', ')', '.']"
C33_Estadao_25-09-2007_10h51_titulo,1439,c33e,politics,2007,"Presidente afirma que irá sediar uma conferência internacional, em 2008, sobre os biocombustíveis",0,"['Presidente', 'afirma', 'irá', 'sediar', 'conferência', 'internacional', ',', '2008', ',', 'sobre', 'biocombustíveis']","['presid', 'afirm', 'irá', 'sedi', 'confer', 'internac', ',', '2008', ',', 'sobr', 'biocombust']"
C18_Folha_16-04-2007_15h46,491,c18f,world,2007,"""Eles [a universidade] nos trancaram temporariamente nos quartos"", afirmou.",-1,"['``', '[', 'universidade', ']', 'trancaram', 'temporariamente', 'quartos', ""''"", ',', 'afirmou', '.']","['``', '[', 'univers', ']', 'tranc', 'tempor', 'quart', ""''"", ',', 'afirm', '.']"
C53_Folha_28-09-2022_13h01_titulo,2666,c53f,politics,2022,TikTok e Kwai fomentam viralização de notícias falsas,1,"['TikTok', 'Kwai', 'fomentam', 'viralização', 'notícias', 'falsas']","['tiktok', 'kw', 'foment', 'viral', 'notíc', 'fals']"
C92_Folha_25-10-2007_07h30_titulo,5581,c92f,politics,2007,Governador do Rio evoca livro de americanos que defendem a tese.,1,"['Governador', 'Rio', 'evoca', 'livro', 'americanos', 'defendem', 'tese', '.']","['govern', 'rio', 'evoc', 'livr', 'americ', 'defend', 'tes', '.']"
C83_Estadao_02-02-2007_01h03,5032,c83e,politics,2007,Mas isso não é o que serve ao Brasil.,-1,"['serve', 'Brasil', '.']","['serv', 'brasil', '.']"
C83_OGlobo_01-02-2007_20h43,5074,c83o,politics,2007,"""Durante a campanha, além da política, eu fiz amigos e amigas.",-1,"['``', 'Durante', 'campanha', ',', 'além', 'política', ',', 'fiz', 'amigos', 'amigas', '.']","['``', 'dur', 'campanh', ',', 'além', 'polít', ',', 'fiz', 'amig', 'amig', '.']"
C27_OGlobo_18-10-2007_00h00,1127,c27o,sports,2007,"Os equatorianos voltaram para o segundo tempo com o forte atacante Tenório em lugar de Quiroz, enquanto Dunga não mexeu na equipe brasileira.",1,"['equatorianos', 'voltaram', 'segundo', 'tempo', 'forte', 'atacante', 'Tenório', 'lugar', 'Quiroz', ',', 'enquanto', 'Dunga', 'mexeu', 'equipe', 'brasileira', '.']","['equatori', 'volt', 'segund', 'temp', 'fort', 'atac', 'tenóri', 'lug', 'quiroz', ',', 'enquant', 'dung', 'mex', 'equip', 'brasil', '.']"
C27_OGlobo_18-10-2007_00h00,1127,c27o,sports,2007,"Os equatorianos voltaram para o segundo tempo com o forte atacante Tenório em lugar de Quiroz, enquanto Dunga não mexeu na equipe brasileira.",1,"['equatorianos', 'voltaram', 'segundo', 'tempo', 'forte', 'atacante', 'Tenório', 'lugar', 'Quiroz', ',', 'enquanto', 'Dunga', 'mexeu', 'equipe', 'brasileira', '.']","['equatori', 'volt', 'segund', 'temp', 'fort', 'atac', 'tenóri', 'lug', 'quiroz', ',', 'enquant', 'dung', 'mex', 'equip', 'brasil', '.']"
C77_OGlobo_18-10-2022_09h21_titulo,4636,c77o,politics,2022,"Ministro atendeu a pedido da Rede, partido argumenta que Bolsonaro ataca processo eleitoral.",0,"['Ministro', 'atendeu', 'pedido', 'Rede', ',', 'partido', 'argumenta', 'Bolsonaro', 'ataca', 'processo', 'eleitoral', '.']","['ministr', 'atend', 'ped', 'red', ',', 'part', 'argument', 'bolsonar', 'atac', 'process', 'eleitor', '.']"
C15_Folha_20-09-2022_19h44_titulo,290,c15f,politics,2022,Bolsonaro desperdiça crítica ambiental acertada aos europeus com mentira sobre a Amazônia.,1,"['Bolsonaro', 'desperdiça', 'crítica', 'ambiental', 'acertada', 'europeus', 'mentira', 'sobre', 'Amazônia', '.']","['bolsonar', 'desperdiç', 'crít', 'ambient', 'acert', 'europ', 'ment', 'sobr', 'amazôn', '.']"
C10_Estadao_24-09-2022_21h45,40,c10e,politics,2022,"Desconhecido dos eleitores, o indicado do presidente da sigla, Roberto Jefferson, atuou como linha auxiliar de Bolsonaro no debate, sendo escolhido duas vezes como alvo das perguntas do presidente e tecendo elogios ao seu governo.",1,"['Desconhecido', 'eleitores', ',', 'indicado', 'presidente', 'sigla', ',', 'Roberto', 'Jefferson', ',', 'atuou', 'linha', 'auxiliar', 'Bolsonaro', 'debate', ',', 'sendo', 'escolhido', 'duas', 'vezes', 'alvo', 'perguntas', 'presidente', 'tecendo', 'elogios', 'governo', '.']","['desconhec', 'elei', ',', 'indic', 'presid', 'sigl', ',', 'robert', 'jefferson', ',', 'atu', 'linh', 'auxili', 'bolsonar', 'debat', ',', 'send', 'escolh', 'dua', 'vez', 'alv', 'pergunt', 'presid', 'tec', 'elogi', 'govern', '.']"
